id,label
9426,1.0
9427,1.0
9428,1.539199839173909e-23
9429,0.0
9430,1.0
9431,0.0
9432,0.0
9433,1.0
9434,3.2403909740529996e-29
9435,0.0
9436,1.0
9437,0.0
9438,0.0
9439,0.0
9440,0.0
9441,0.0
9442,1.0
9443,1.0
9444,1.0
9445,1.0
9446,0.0
9447,1.0
9448,1.0
9449,1.0
9450,1.0
9451,1.0
9452,1.0
9453,1.0
9454,1.0
9455,1.0
9456,0.0
9457,1.0
9458,0.0
9459,1.0
9460,1.0
9461,0.0
9462,2.2039678599457053e-32
9463,1.0
9464,1.0
9465,0.0
9466,1.0
9467,0.0
9468,0.0
9469,1.0
9470,0.5843714475631714
9471,1.0
9472,0.0
9473,0.0
9474,4.528526130271194e-27
9475,1.0
9476,2.5007834401178824e-28
9477,0.0
9478,4.753699441711256e-35
9479,1.0
9480,0.0
9481,1.0
9482,1.0
9483,0.0
9484,1.0
9485,0.0
9486,1.0
9487,0.0
9488,1.0
9489,0.0
9490,0.0
9491,0.0
9492,0.0
9493,1.0
9494,1.3432762983899703e-17
9495,1.0
9496,1.0
9497,0.0
9498,0.0
9499,0.0
9500,1.0
9501,0.0
9502,1.0
9503,1.0
9504,1.0
9505,0.0
9506,0.0
9507,0.0
9508,0.0
9509,1.0
9510,0.0
9511,1.1907255433665788e-33
9512,0.0
9513,1.0
9514,1.0
9515,0.0
9516,0.0
9517,4.6570453613900986e-27
9518,0.0
9519,1.0
9520,1.0
9521,1.0
9522,0.0
9523,0.0
9524,1.0
9525,1.0
9526,0.0
9527,1.0
9528,0.0
9529,1.0
9530,0.0
9531,0.0
9532,1.0
9533,1.0
9534,1.0
9535,0.0
9536,0.0
9537,0.0
9538,0.0
9539,0.0
9540,1.0
9541,1.0
9542,0.0
9543,1.0
9544,0.0
9545,1.0
9546,0.0
9547,0.0
9548,5.941408744547516e-05
9549,1.0
9550,0.0
9551,1.0
9552,1.0
9553,0.0
9554,1.0
9555,1.0
9556,1.0
9557,0.0
9558,1.0
9559,1.0
9560,0.0
9561,1.0
9562,1.0
9563,0.0
9564,0.0
9565,0.0
9566,0.0
9567,1.0
9568,1.0
9569,1.0
9570,0.0
9571,1.0
9572,0.0
9573,0.0
9574,1.0
9575,1.0
9576,0.0
9577,1.0
9578,1.0
9579,0.0
9580,0.0
9581,1.0
9582,1.0
9583,1.0
9584,1.0
9585,0.0
9586,1.0
9587,5.1094528404229625e-22
9588,0.0
9589,1.0
9590,1.0
9591,1.0
9592,0.0
9593,0.0
9594,1.0
9595,0.0
9596,0.0
9597,0.0
9598,0.0
9599,3.666105450271092e-29
9600,1.0
9601,0.0
9602,2.304364435652913e-22
9603,1.0
9604,1.0
9605,1.0
9606,1.0
9607,0.0
9608,1.0
9609,0.0
9610,0.0
9611,1.0
9612,1.0
9613,1.0
9614,0.0
9615,0.0
9616,0.0
9617,0.0
9618,1.0
9619,1.0
9620,0.0
9621,1.0
9622,1.0
9623,0.0
9624,0.0
9625,0.0
9626,1.0
9627,1.0
9628,1.0
9629,1.0
9630,0.0
9631,0.0
9632,0.0
9633,1.0
9634,1.0
9635,0.0
9636,1.0
9637,1.0
9638,0.0
9639,1.0
9640,1.0
9641,0.0
9642,0.0
9643,1.0
9644,1.0
9645,0.0
9646,0.0
9647,1.0
9648,1.0
9649,1.0
9650,0.0
9651,0.0
9652,1.0
9653,1.0
9654,1.0
9655,0.0
9656,0.0
9657,1.0
9658,1.0
9659,5.065395271230955e-06
9660,1.0
9661,0.0
9662,1.0
9663,0.0
9664,1.0
9665,1.0
9666,0.0
9667,1.0
9668,1.0
9669,1.0
9670,1.0
9671,1.0
9672,0.0
9673,1.0
9674,1.0
9675,1.0
9676,0.0
9677,1.0
9678,1.0
9679,0.0
9680,1.0
9681,0.0
9682,1.0
9683,1.0
9684,1.0
9685,0.0
9686,1.0
9687,4.125021667243126e-17
9688,1.0
9689,1.0
9690,1.0
9691,1.0
9692,1.0
9693,0.0
9694,0.0
9695,1.0
9696,1.0
9697,1.0
9698,0.0
9699,0.0
9700,0.0
9701,1.0
9702,0.0
9703,0.0
9704,0.0
9705,0.0
9706,2.78905441244098e-24
9707,1.0
9708,0.0
9709,0.9992178678512573
9710,1.0
9711,1.0
9712,1.0
9713,1.0
9714,1.0
9715,0.0
9716,1.0
9717,1.0
9718,1.0
9719,0.0
9720,1.955068051895381e-12
9721,0.0
9722,0.9999874830245972
9723,2.2801114432422798e-34
9724,1.0
9725,1.0
9726,4.868270364667156e-34
9727,1.0
9728,1.0
9729,1.0
9730,1.0
9731,1.0
9732,0.0
9733,0.0
9734,0.0
9735,1.0
9736,0.0
9737,1.0
9738,0.0
9739,1.0
9740,0.0
9741,0.0
9742,1.37603781036821e-26
9743,1.0
9744,1.0
9745,3.098000642912796e-14
9746,0.0
9747,1.0
9748,1.0
9749,0.9999983310699463
9750,0.0
9751,1.0
9752,1.0
9753,1.0
9754,1.0
9755,0.0
9756,1.0
9757,1.0
9758,0.0
9759,1.0
9760,1.0
9761,0.0
9762,0.0
9763,1.0
9764,0.0
9765,1.0
9766,0.0
9767,1.0
9768,0.0
9769,0.0
9770,1.0890863001611389e-29
9771,1.0
9772,1.0
9773,1.0
9774,1.0
9775,1.0
9776,1.0
9777,1.0
9778,1.0
9779,0.0
9780,0.0
9781,4.458877652507853e-35
9782,1.0
9783,1.0
9784,1.0
9785,1.0
9786,1.0
9787,0.9982421398162842
9788,0.0
9789,1.0
9790,1.0
9791,0.0
9792,1.0
9793,0.0
9794,1.0
9795,1.0
9796,1.0
9797,0.0
9798,8.4775686597436e-24
9799,1.0
9800,0.0
9801,0.0
9802,1.0
9803,0.9999897480010986
9804,0.0
9805,1.0
9806,0.0
9807,1.0
9808,7.912045163071148e-22
9809,1.0
9810,1.7604670897987207e-36
9811,0.0
9812,1.0
9813,0.0
9814,1.0
9815,0.0
9816,0.0
9817,0.0
9818,1.0
9819,1.0
9820,0.0
9821,1.0
9822,0.0
9823,1.0
9824,2.5380853905411588e-26
9825,1.0
9826,1.0
9827,1.0
9828,0.0
9829,1.0
9830,1.0
9831,1.0
9832,0.0
9833,0.0
9834,1.0
9835,1.0
9836,1.0
9837,1.0
9838,1.0
9839,0.0
9840,1.0
9841,0.0
9842,1.401255470022005e-29
9843,1.0
9844,0.0
9845,2.8076151262494726e-26
9846,1.0
9847,1.0
9848,1.0
9849,0.0
9850,1.0
9851,1.0
9852,0.0
9853,1.0
9854,1.0
9855,0.0
9856,0.0
9857,0.0
9858,1.0
9859,0.0
9860,0.0
9861,1.0
9862,1.0
9863,0.0
9864,1.0
9865,0.0
9866,0.0
9867,1.0
9868,1.0
9869,1.0
9870,0.0
9871,1.0
9872,0.0
9873,0.0
9874,0.0
9875,4.694452221898201e-18
9876,1.0
9877,1.0
9878,0.0
9879,0.0
9880,0.0
9881,0.0
9882,1.0
9883,1.0
9884,1.0
9885,1.0
9886,1.0
9887,1.0
9888,1.0
9889,1.0
9890,0.0
9891,1.0
9892,0.0
9893,0.0
9894,1.0
9895,1.0
9896,1.0
9897,1.0
9898,0.0
9899,0.0
9900,1.0
9901,1.0
9902,1.0
9903,1.0
9904,0.0
9905,1.0
9906,1.0
9907,1.0
9908,1.0
9909,1.0
9910,2.764218152151443e-06
9911,1.0
9912,1.0
9913,1.0
9914,0.0
9915,1.0
9916,0.0
9917,0.0
9918,1.0
9919,0.0
9920,0.0
9921,0.0
9922,1.0
9923,0.0
9924,0.0
9925,1.0
9926,1.0
9927,0.00016909476835280657
9928,1.0
9929,2.55536356738741e-22
9930,0.0
9931,0.0
9932,0.0
9933,0.0
9934,0.0
9935,1.0
9936,0.0
9937,1.0
9938,0.0
9939,0.0
9940,1.0
9941,1.0
9942,1.0
9943,0.0
9944,0.0
9945,0.0
9946,1.0
9947,1.0
9948,1.0
9949,1.0
9950,0.0
9951,0.0
9952,2.4743769025907253e-19
9953,1.0
9954,0.0
9955,0.0
9956,1.0
9957,0.0
9958,0.0
9959,1.0
9960,1.0
9961,0.0
9962,4.949797793862842e-10
9963,0.0
9964,1.0
9965,9.982954133486155e-14
9966,0.0
9967,0.0
9968,1.0
9969,1.0
9970,0.0
9971,0.0
9972,1.0
9973,1.0
9974,0.0
9975,1.0
9976,0.0
9977,0.0
9978,1.0
9979,1.0
9980,1.890810160461504e-29
9981,0.0
9982,1.0
9983,1.0
9984,1.0
9985,5.336567483027466e-06
9986,1.0
9987,1.0
9988,1.0
9989,1.0
9990,0.0
9991,0.0
9992,0.0
9993,1.0
9994,0.0
9995,0.0
9996,0.0
9997,1.0
9998,0.0
9999,1.0
10000,1.0
10001,0.0
10002,0.0
10003,1.0
10004,1.0
10005,1.0
10006,0.0
10007,0.0
10008,1.0
10009,1.0
10010,0.0
10011,1.0
10012,1.0
10013,0.0
10014,1.0
10015,0.0
10016,0.0
10017,0.0
10018,1.0
10019,1.0
10020,1.0
10021,0.0
10022,0.0
10023,1.0
10024,1.0
10025,1.0
10026,0.9999998807907104
10027,0.0
10028,0.0
10029,1.0
10030,1.0
10031,1.0
10032,0.0
10033,0.0
10034,0.0
10035,0.0
10036,4.6577294909866396e-08
10037,0.0
10038,0.0
10039,1.0
10040,0.0
10041,1.0
10042,0.0
10043,0.004980376921594143
10044,2.138843184403666e-38
10045,1.0
10046,1.0
10047,1.0
10048,0.0
10049,0.00026352459099143744
10050,0.0
10051,1.896655885502696e-05
10052,0.0
10053,1.0
10054,1.0
10055,1.0
10056,1.0
10057,1.0
10058,1.0
10059,1.0
10060,1.0
10061,0.0
10062,1.0
10063,1.0
10064,0.0
10065,0.0
10066,1.0
10067,0.0
10068,0.0
10069,1.0
10070,0.0
10071,0.0
10072,1.0
10073,1.0
10074,1.0
10075,3.3296652157558814e-18
10076,1.0
10077,1.0
10078,1.0
10079,0.0
10080,0.0
10081,1.0
10082,0.0
10083,1.0
10084,1.0
10085,0.0
10086,0.0
10087,1.0
10088,1.0
10089,1.0
10090,1.0
10091,1.0
10092,0.0
10093,0.0
10094,0.0
10095,0.0
10096,0.0
10097,1.0
10098,1.0
10099,0.0
10100,1.0
10101,1.0
10102,2.7866365215345468e-08
10103,1.0
10104,0.00014423772518057376
10105,1.0
10106,0.0
10107,0.0
10108,1.0
10109,1.0
10110,0.0
10111,1.0
10112,1.0
10113,0.0
10114,0.0
10115,1.0
10116,9.810536411025694e-11
10117,1.0
10118,7.43643383997356e-19
10119,0.0
10120,1.0
10121,1.0
10122,0.0
10123,0.0
10124,1.0
10125,1.0
10126,1.0
10127,0.0
10128,1.0
10129,1.0
10130,0.0
10131,0.0
10132,0.0
10133,0.0
10134,1.0
10135,0.0
10136,1.0
10137,0.0
10138,1.0
10139,1.0
10140,1.0
10141,1.0
10142,3.12433720412852e-28
10143,0.0
10144,0.0
10145,0.0
10146,0.0
10147,1.0
10148,1.0
10149,0.0
10150,0.0
10151,1.0
10152,1.0
10153,0.0
10154,1.0
10155,3.803829556941858e-33
10156,0.0
10157,1.0
10158,0.0
10159,1.0
10160,1.0
10161,3.226674741730317e-29
10162,1.0
10163,0.0
10164,1.0
10165,0.0
10166,0.0
10167,1.0
10168,1.0
10169,1.0
10170,1.0
10171,1.0
10172,1.0
10173,1.0
10174,0.0
10175,0.0
10176,1.0
10177,1.0
10178,0.0
10179,1.0
10180,1.0
10181,8.591228906481982e-22
10182,1.0
10183,1.0
10184,1.0
10185,1.0
10186,0.0
10187,1.0
10188,0.0
10189,1.0
10190,0.0
10191,1.0
10192,1.0
10193,1.0
10194,1.0
10195,1.0
10196,0.0
10197,1.0
10198,0.0
10199,1.0
10200,1.0
10201,1.0
10202,1.0
10203,1.0
10204,0.0
10205,1.0
10206,1.0389802351795652e-09
10207,1.0
10208,1.0
10209,0.0
10210,1.0
10211,1.0
10212,1.0
10213,1.0
10214,0.0
10215,1.0
10216,0.0
10217,0.0
10218,0.0
10219,1.0
10220,1.0
10221,1.0
10222,0.0
10223,1.0
10224,3.418096259627345e-38
10225,0.0
10226,0.0
10227,0.0
10228,0.0
10229,0.0
10230,0.0
10231,1.0
10232,1.0
10233,0.0
10234,1.0
10235,1.0
10236,1.0
10237,1.0
10238,0.0
10239,1.0
10240,1.0
10241,2.017353537920744e-29
10242,1.0
10243,1.0
10244,0.0
10245,1.0
10246,1.0
10247,0.0
10248,0.0
10249,0.0
10250,0.0
10251,0.0
10252,1.0
10253,0.0
10254,1.0
10255,0.0
10256,0.0
10257,1.0
10258,0.0
10259,1.0
10260,1.0
10261,0.0
10262,0.0
10263,0.0
10264,1.0
10265,0.0
10266,1.0
10267,1.0
10268,0.0
10269,1.0
10270,0.0
10271,0.0
10272,1.0782047048804935e-13
10273,0.0
10274,0.0
10275,0.0
10276,0.0
10277,1.0
10278,1.0
10279,0.000214519037399441
10280,0.0018487930065020919
10281,1.0
10282,8.921698771756039e-18
10283,0.0
10284,0.0
10285,1.0
10286,0.0
10287,1.0
10288,0.0
10289,0.0
10290,1.0
10291,0.0
10292,0.0
10293,1.0
10294,1.0
10295,1.0
10296,0.0
10297,1.0
10298,0.0
10299,1.0
10300,0.0
10301,1.0
10302,1.0
10303,0.0
10304,1.0
10305,1.0
10306,0.0
10307,1.0
10308,0.9559635519981384
10309,6.3201335392723405e-34
10310,0.0
10311,1.0
10312,1.0
10313,0.9999967813491821
10314,0.0
10315,0.0
10316,1.0
10317,1.248336513992967e-25
10318,1.0
10319,0.0
10320,0.0
10321,0.0
10322,1.0
10323,0.0
10324,0.0
10325,0.0
10326,0.0
10327,0.0
10328,0.0
10329,1.0
10330,1.0
10331,1.0
10332,0.0
10333,0.0
10334,0.0
10335,1.0
10336,1.0
10337,1.0
10338,1.0
10339,0.0
10340,0.0
10341,1.0
10342,1.0
10343,1.0
10344,1.0
10345,1.0
10346,0.0
10347,1.0
10348,1.0
10349,1.0
10350,0.0
10351,0.0
10352,0.9998595714569092
10353,1.0
10354,0.0
10355,1.0
10356,1.0
10357,1.0
10358,1.0
10359,1.0
10360,0.0
10361,1.0
10362,1.0
10363,1.0
10364,1.0
10365,1.0
10366,1.0
10367,1.0
10368,0.0
10369,0.0
10370,1.0
10371,0.0
10372,1.0
10373,1.0
10374,1.0
10375,0.0
10376,1.0
10377,0.0
10378,1.0
10379,1.0
10380,1.0
10381,0.0
10382,1.0
10383,1.0
10384,5.09299807738633e-19
10385,1.0
10386,1.0
10387,1.0
10388,0.0
10389,1.2079041262232044e-26
10390,0.0
10391,1.0
10392,1.0
10393,0.0
10394,1.0
10395,1.0
10396,0.0
10397,1.0
10398,6.391253845605682e-12
10399,1.0
10400,0.0
10401,0.0
10402,0.0
10403,1.0
10404,1.0
10405,0.0
10406,1.0
10407,1.0
10408,1.0
10409,0.0
10410,0.0
10411,1.0
10412,1.0
10413,0.0
10414,1.0
10415,0.0
10416,1.0
10417,1.0
10418,1.0
10419,0.7911530137062073
10420,0.0
10421,3.326422193250522e-10
10422,1.0
10423,1.0
10424,1.0
10425,1.0
10426,1.512003028095373e-18
10427,1.0
10428,0.0
10429,1.0
10430,1.0
10431,0.0
10432,0.0
10433,0.0
10434,0.0
10435,1.0
10436,1.0
10437,1.0
10438,0.0
10439,1.0
10440,1.0
10441,0.0
10442,1.0
10443,0.0
10444,0.9919508695602417
10445,1.0
10446,0.0
10447,1.0
10448,1.1707163714744485e-37
10449,0.0
10450,0.0
10451,1.0
10452,0.0
10453,1.0
10454,0.0
10455,1.0
10456,2.2362490199157037e-05
10457,1.0
10458,1.0
10459,1.0
10460,0.00010298352572135627
10461,1.0
10462,0.0
10463,1.0
10464,0.0
10465,0.0
10466,0.0
10467,2.3611664706768565e-11
10468,1.0
10469,0.0
10470,0.0
10471,0.0
10472,1.0
10473,0.0
10474,1.0
10475,1.0
10476,1.0
10477,1.0
10478,0.0
10479,1.0
10480,1.0
10481,1.0
10482,0.0
10483,1.0
10484,1.0
10485,0.0
10486,1.0
10487,0.0
10488,1.0
10489,0.0
10490,0.0
10491,1.0
10492,1.1650026500424187e-26
10493,1.0
10494,0.0
10495,0.005334631539881229
10496,1.0
10497,6.941645578376023e-21
10498,0.0
10499,1.0
10500,0.0
10501,1.0
10502,0.0
10503,1.0
10504,0.0
10505,1.0
10506,1.0
10507,0.0
10508,0.0
10509,1.0
10510,1.0
10511,1.0
10512,1.0
10513,0.0
10514,1.0
10515,6.763810347365506e-07
10516,5.475930524583824e-32
10517,1.0
10518,1.0
10519,0.0
10520,1.0
10521,1.0
10522,1.0
10523,0.0
10524,1.0
10525,0.0
10526,0.0
10527,1.0
10528,0.0
10529,1.0
10530,1.0
10531,0.0
10532,1.0
10533,1.0
10534,1.0
10535,1.0
10536,1.0
10537,1.0
10538,0.0
10539,0.0
10540,0.0
10541,1.0
10542,0.0
10543,1.0
10544,7.637822665995664e-13
10545,1.0
10546,0.0
10547,0.0
10548,1.0
10549,3.250250526847222e-26
10550,1.0
10551,1.0
10552,0.0
10553,0.0
10554,1.0
10555,1.0
10556,1.0
10557,1.0
10558,0.0
10559,0.0
10560,1.0
10561,0.0
10562,0.0
10563,0.0
10564,1.0
10565,1.0
10566,0.9999827146530151
10567,0.0
10568,1.0
10569,1.0
10570,1.0
10571,0.0
10572,0.0
10573,1.0
10574,1.0
10575,1.0
10576,1.0
10577,1.0
10578,0.0
10579,1.0
10580,0.0
10581,0.0
10582,1.0
10583,0.0
10584,0.0
10585,0.0
10586,0.0
10587,1.0
10588,0.0
10589,1.0
10590,1.0
10591,1.0
10592,1.0
10593,1.0
10594,2.715387563512195e-05
10595,1.0
10596,0.0
10597,1.0
10598,1.0
10599,1.0
10600,1.0
10601,1.0
10602,1.0
10603,0.0
10604,1.0
10605,1.0
10606,1.0
10607,0.0
10608,0.0
10609,0.0
10610,0.0
10611,0.0012624268420040607
10612,4.5236765799927525e-06
10613,1.0
10614,0.0
10615,0.0
10616,1.0
10617,1.0
10618,1.0
10619,1.0
10620,1.0
10621,1.0
10622,0.0
10623,0.0
10624,1.0
10625,0.0
10626,1.0
10627,0.0
10628,0.0
10629,0.0
10630,0.0
10631,0.0
10632,1.0
10633,0.9996947050094604
10634,0.0
10635,1.2816836596673264e-19
10636,1.0
10637,0.0
10638,1.0
10639,0.0
10640,1.0
10641,1.0
10642,1.0
10643,1.0
10644,1.0
10645,1.0
10646,0.0
10647,1.0
10648,0.0
10649,1.0
10650,1.0
10651,0.0
10652,0.0
10653,1.0
10654,0.0
10655,1.0
10656,0.0
10657,1.0
10658,4.92755801470483e-25
10659,0.0
10660,1.0
10661,1.0
10662,1.0
10663,1.0
10664,0.0
10665,1.0
10666,1.0
10667,0.0
10668,1.3866772036801935e-18
10669,1.0
10670,4.278725523166422e-15
10671,0.0
10672,0.0
10673,1.0
10674,0.0
10675,1.3152288738604666e-28
10676,0.0
10677,5.9128008926406555e-28
10678,1.0
10679,0.0
10680,0.0
10681,1.0
10682,1.0
10683,1.0
10684,0.0
10685,1.0
10686,1.0
10687,0.0
10688,0.0
10689,0.0
10690,1.0
10691,1.0
10692,8.417740971061012e-28
10693,0.0
10694,0.0
10695,0.0
10696,0.0
10697,1.0
10698,0.0
10699,0.0
10700,1.0
10701,1.0
10702,0.0
10703,1.0
10704,2.548054550219484e-21
10705,1.0
10706,0.0
10707,1.0
10708,0.0
10709,3.0111761608470067e-12
10710,0.0
10711,1.0
10712,1.0
10713,1.0
10714,0.04176297038793564
10715,0.0
10716,1.0
10717,0.0
10718,1.0
10719,1.0
10720,1.0
10721,0.0
10722,1.0
10723,1.0
10724,0.0
10725,0.0
10726,0.0
10727,0.0
10728,0.0
10729,0.0
10730,0.0
10731,0.0
10732,1.0
10733,1.0
10734,0.0
10735,0.0
10736,0.0
10737,0.0
10738,1.0
10739,1.0
10740,0.0
10741,1.0
10742,1.0
10743,1.0
10744,0.0
10745,4.1828841489183166e-35
10746,1.0
10747,1.0
10748,0.0
10749,0.0
10750,1.0
10751,0.0
10752,1.0
10753,6.123445084327273e-10
10754,0.0
10755,1.0
10756,1.0
10757,0.0
10758,1.0
10759,1.0
10760,0.0
10761,0.0
10762,1.0
10763,1.0
10764,0.0
10765,0.0
10766,0.0
10767,1.0
10768,1.0
10769,0.0
10770,1.0
10771,7.113308649820192e-30
10772,1.0
10773,0.0
10774,1.0
10775,1.0
10776,0.0
10777,0.0
10778,1.0
10779,1.0
10780,1.0
10781,0.0
10782,0.0
10783,0.0
10784,0.0
10785,0.0
10786,7.305606230509137e-18
10787,0.011784427799284458
10788,1.0
10789,1.0
10790,0.0
10791,1.0
10792,1.0
10793,1.0
10794,0.0
10795,1.0
10796,1.0
10797,0.0
10798,0.0
10799,1.0
10800,0.0
10801,0.0
10802,0.0
10803,1.0
10804,0.0
10805,0.0
10806,1.0
10807,1.0
10808,0.0
10809,1.0
10810,0.0
10811,1.0
10812,0.0
10813,3.8506433863725304e-22
10814,0.0
10815,1.0
10816,6.672728006877759e-31
10817,1.0
10818,2.1589116457823595e-29
10819,1.0
10820,1.0
10821,0.0
10822,1.0
10823,1.3060700658616845e-27
10824,0.0
10825,1.0
10826,1.0
10827,0.0
10828,0.0
10829,0.0
10830,0.0
10831,1.0
10832,1.0
10833,0.0
10834,1.0
10835,1.0
10836,0.0
10837,1.0
10838,0.0
10839,0.0
10840,1.0
10841,0.0
10842,1.0
10843,0.0
10844,0.0
10845,1.8033850324172818e-07
10846,0.0
10847,1.0
10848,1.510667999582438e-07
10849,0.0
10850,1.0
10851,0.9880555272102356
10852,0.0
10853,1.0
10854,1.0
10855,1.0
10856,1.0
10857,3.777106231950267e-12
10858,0.0
10859,0.0
10860,0.788783609867096
10861,0.0
10862,0.0
10863,0.0
10864,0.0
10865,0.0
10866,1.0
10867,1.0
10868,0.0
10869,1.0
10870,0.0
10871,1.0
10872,1.0
10873,0.0
10874,1.0
10875,1.0
10876,0.0
10877,1.0
10878,1.0
10879,1.0
10880,1.0
10881,1.0
10882,1.0
10883,1.0
10884,1.0
10885,1.0
10886,1.0
10887,0.1693810224533081
10888,1.0
10889,1.0
10890,0.0
10891,0.0
10892,0.0
10893,0.9378418326377869
10894,0.0
10895,1.0
10896,0.0
10897,0.0
10898,1.0
10899,1.0
10900,0.0
10901,1.0
10902,0.0
10903,1.0
10904,1.0
10905,1.0
10906,0.0
10907,1.0
10908,1.0
10909,0.0
10910,0.0
10911,0.0
10912,1.0
10913,1.0
10914,0.0
10915,0.0
10916,0.0
10917,1.0
10918,0.0
10919,0.0
10920,0.0
10921,0.0
10922,5.573877569986507e-05
10923,1.0
10924,1.0
10925,1.0
10926,1.0
10927,0.0
10928,1.0
10929,0.0
10930,0.0
10931,1.3559113866960977e-30
10932,0.0
10933,1.0
10934,1.0
10935,0.0
10936,1.0
10937,0.0
10938,1.0
10939,0.0
10940,0.0
10941,1.0
10942,1.0
10943,0.0
10944,0.0
10945,1.0
10946,1.0
10947,0.0
10948,1.0
10949,1.0
10950,2.060016497307567e-29
10951,1.0
10952,0.0
10953,0.0
10954,0.0
10955,0.0
10956,0.0
10957,1.0
10958,1.0
10959,1.0
10960,1.0
10961,1.0
10962,1.0
10963,0.0
10964,1.0
10965,0.0
10966,0.0
10967,0.0
10968,0.0
10969,1.0
10970,1.0
10971,1.0
10972,1.0
10973,1.0
10974,0.0
10975,0.0
10976,7.01185010948576e-22
10977,0.0
10978,1.0
10979,1.0
10980,1.0
10981,1.0
10982,1.0
10983,1.0
10984,1.0
10985,1.0
10986,1.0
10987,1.0
10988,1.0
10989,1.0
10990,0.0
10991,1.0
10992,0.0
10993,0.0
10994,1.0
10995,1.0
10996,1.0
10997,1.0
10998,1.0
10999,2.2788888152414094e-31
11000,1.0
11001,0.0
11002,1.0
11003,0.0
11004,1.0
11005,0.0
11006,1.0
11007,1.0
11008,0.0
11009,0.0
11010,1.0
11011,1.0
11012,1.0
11013,1.0
11014,0.0
11015,1.0
11016,0.0
11017,1.0
11018,0.0
11019,1.0
11020,1.0
11021,0.0
11022,1.0
11023,0.0
11024,0.0
11025,1.0
11026,1.0
11027,1.0
11028,3.78102208017496e-37
11029,0.0
11030,1.0
11031,7.709764295522382e-16
11032,1.0
11033,0.0
11034,0.0
11035,0.0
11036,0.0
11037,0.0
11038,0.0
11039,1.0
11040,0.0
11041,0.0
11042,1.0
11043,0.0
11044,1.0
11045,0.0
11046,1.0
11047,0.0
11048,1.0
11049,0.0
11050,1.0
11051,1.0
11052,1.0
11053,0.0
11054,1.0
11055,0.0
11056,1.0
11057,1.0
11058,1.0
11059,1.0
11060,0.0
11061,1.0
11062,1.0
11063,0.018399503082036972
11064,0.0
11065,1.0
11066,1.0
11067,1.0
11068,0.0
11069,1.0
11070,0.0
11071,0.0
11072,1.0
11073,1.0
11074,0.0
11075,1.0
11076,1.0
11077,0.0
11078,0.0
11079,1.0
11080,0.0
11081,1.0
11082,3.675948502296529e-15
11083,1.0
11084,0.0
11085,0.0
11086,1.0
11087,0.0
11088,1.0
11089,1.0
11090,1.0
11091,1.0
11092,1.0
11093,0.0
11094,1.0
11095,1.0
11096,0.0
11097,0.0
11098,1.0
11099,0.0
11100,1.0
11101,1.0
11102,1.0
11103,1.0
11104,0.0
11105,0.0
11106,1.0
11107,0.0
11108,1.0
11109,1.0
11110,0.0
11111,0.0
11112,0.0
11113,1.0
11114,2.3059519923965613e-14
11115,1.0
11116,0.0
11117,0.0
11118,0.0
11119,0.0
11120,1.0
11121,0.0
11122,1.0
11123,1.0
11124,1.0
11125,1.0
11126,2.4640465312586457e-07
11127,1.0
11128,1.0
11129,0.0
11130,0.0
11131,0.0
11132,1.0
11133,0.0
11134,0.0
11135,0.0
11136,0.0
11137,1.0
11138,0.0
11139,0.0
11140,0.0
11141,1.0
11142,0.0
11143,0.0
11144,0.0
11145,1.0
11146,1.0
11147,1.2406551250952363e-33
11148,2.444829942435842e-35
11149,0.0
11150,0.0
11151,1.0
11152,0.0
11153,1.0
11154,0.0
11155,0.0
11156,1.0
11157,1.0
11158,6.92657915638522e-33
11159,1.0
11160,1.0
11161,1.0
11162,1.0
11163,0.0
11164,1.0
11165,1.0
11166,0.0
11167,1.0
11168,1.0
11169,0.0
11170,1.0
11171,0.0007825486827641726
11172,1.0
11173,1.7379537228975775e-21
11174,1.0
11175,0.0
11176,0.0
11177,1.0
11178,0.0
11179,1.0
11180,1.0
11181,0.0
11182,1.0
11183,1.0
11184,0.0
11185,1.0
11186,1.0
11187,1.0
11188,1.0
11189,1.0
11190,1.0
11191,1.0
11192,0.0
11193,1.0
11194,0.0
11195,2.5111608036369637e-24
11196,0.0
11197,0.0
11198,0.0
11199,0.0
11200,1.0
11201,1.0
11202,1.0
11203,1.0
11204,1.0
11205,0.0
11206,0.0
11207,1.149610691947192e-15
11208,1.0
11209,0.0
11210,1.0
11211,1.0
11212,1.0
11213,1.0
11214,0.0
11215,0.0
11216,1.0
11217,1.0
11218,9.521431108088403e-20
11219,0.0
11220,0.0
11221,1.0
11222,0.0
11223,3.893603495175313e-11
11224,0.0
11225,1.0
11226,1.0
11227,0.0
11228,0.0
11229,0.0
11230,1.0
11231,1.0
11232,1.0
11233,0.0
11234,8.253987771045246e-12
11235,0.0
11236,0.0
11237,1.0
11238,1.0
11239,1.0
11240,1.0
11241,1.0
11242,0.0
11243,0.9999924898147583
11244,1.0
11245,0.0
11246,1.0
11247,1.0
11248,0.0
11249,0.0
11250,1.2388402132454445e-31
11251,5.132696974094098e-23
11252,0.0
11253,0.0
11254,1.0
11255,0.0
11256,1.0
11257,0.0
11258,0.0
11259,1.0
11260,1.0
11261,1.0
11262,1.0
11263,0.0
11264,0.0
11265,0.0
11266,1.0
11267,1.0
11268,0.0
11269,0.0
11270,1.0
11271,1.0
11272,0.0
11273,0.0
11274,0.0
11275,0.0
11276,1.0
11277,1.0
11278,0.0
11279,0.0
11280,0.0
11281,0.0
11282,1.0
